IdFeedBack,Prediction
FB01011,0.3853202959104076
FB01012,0.3881883242029816
FB01013,0.37435788420818905
FB01014,0.3609930447300859
FB01015,0.38415395309602574
FB01016,0.4316939659800359
FB01017,0.5507234293111081
FB01018,0.5711905970565464
FB01019,0.44161463420717356
FB01020,0.31948875581734926
FB01021,0.31956156757294296
FB01022,0.44266668230114137
FB01023,0.3977801686634502
FB01024,0.44531116178053665
FB01025,0.3685148981583198
FB01026,0.3443796543899564
FB01027,0.3500119165089518
FB01028,0.3800488475794338
FB01029,0.41184681168638154
FB01030,0.3876513984910227
FB01031,0.3756764068968764
FB01032,0.38379945536909404
FB01033,0.3762417336223558
FB01034,0.3596397058246259
FB01035,0.35193651191222214
FB01036,0.3547371917686628
FB01037,0.3626619810681487
FB01038,0.35819863674591595
FB01039,0.3430360328241535
FB01040,0.334865948686384
FB01041,0.33978549950261
FB01042,0.36937242617413696
FB01043,0.40081334947905695
FB01044,0.37176836699306937
FB01045,0.3551848901685157
FB01046,0.3524923167854247
FB01047,0.35850058795012346
FB01048,0.3507399566483173
FB01049,0.33347503041946985
FB01050,0.3312007914599909
FB01051,0.3486857669444511
FB01052,0.402072601852922
FB01053,0.3822584772115357
FB01054,0.3448582030440538
FB01055,0.3397742228423686
FB01056,0.34261599988072267
FB01057,0.3318300009799768
FB01058,0.31924984567758313
FB01059,0.3305420828438697
FB01060,0.3682435574067132
FB01061,0.5479054521586255
FB01062,0.36994625474241083
FB01063,0.32973507688423953
FB01064,0.316432805409012
FB01065,0.32228220483212944
FB01066,0.33556481189157406
FB01067,0.3435973226489121
FB01068,0.3602949826285707
FB01069,0.38853587950240714
FB01070,0.38190743627894047
FB01071,0.3647674350576828
FB01072,0.36149199297554746
FB01073,0.3820194649781443
FB01074,0.4609163205191228
FB01075,0.42152083623133607
FB01076,0.4019243722748786
FB01077,0.45001550970279164
FB01078,0.39175777812235446
FB01079,0.43660064350546923
FB01080,0.38197482583063225
FB01081,0.4075598592309825
FB01082,0.3377063616983308
FB01083,0.3579834012982068
FB01084,0.4064492771967935
FB01085,0.4231745331062255
FB01086,0.39446272106239927
FB01087,0.4129634728471533
FB01088,0.5562297651086888
FB01089,0.5
FB01090,0.5653537421831873
FB01091,0.5896058585343195
FB01092,0.5588432193621181
FB01093,0.5070406359641886
FB01094,0.47079471724812144
FB01095,0.47624117638166347
FB01096,0.5815660809459424
FB01097,0.44066023363703904
FB01098,0.39556582367602156
FB01099,0.3870422402637136
FB01100,0.39961093007452053
FB01101,0.44066246621039484
FB01102,0.47862428584971634
FB01103,0.4306346147179374
FB01104,0.3989629846834366
FB01105,0.41398565702386636
FB01106,0.45838666948804796
FB01107,0.4378592497466215
FB01108,0.3957068353481539
FB01109,0.38299133049615214
FB01110,0.39040580741890296
FB01111,0.3936217291109058
FB01112,0.3800305352680316
FB01113,0.3689441531858353
FB01114,0.3722297872976458
FB01115,0.3877159905507214
FB01116,0.40170525547863284
FB01117,0.38534997803839854
FB01118,0.3419561368594841
FB01119,0.30234254403160554
FB01120,0.2777743484496554
FB01121,0.26415077781499174
FB01122,0.2763697656193853
FB01123,0.2935137197069419
FB01124,0.29995517010323547
FB01125,0.29770183918018783
FB01126,0.29521269397000033
FB01127,0.2981567608933543
FB01128,0.3074396242260921
FB01129,0.32958928459584885
FB01130,0.3524583882344577
FB01131,0.36493302214914686
FB01132,0.3545281591084884
FB01133,0.32199168086155894
FB01134,0.3167468276031055
FB01135,0.37309326628044936
FB01136,0.39095745037088175
FB01137,0.3508427550855918
FB01138,0.3160410645494605
FB01139,0.35154832756416576
FB01140,0.35227212433007504
FB01141,0.3601700891736719
FB01142,0.3727029406555164
FB01143,0.33761381160812304
FB01144,0.4252136373060828
FB01145,0.4346812772873133
FB01146,0.3379435791829656
FB01147,0.3218722236645939
FB01148,0.37656363898839945
FB01149,0.3631013274552648
FB01150,0.36822349045565683
FB01151,0.3651544443267184
FB01152,0.3658479864268239
FB01153,0.4322169547084766
FB01154,0.37688012574837604
FB01155,0.3014552539466132
FB01156,0.23571228175441417
FB01157,0.23620407244654873
FB01158,0.2957167512345783
FB01159,0.5096744638977854
FB01160,0.43151450886777615
FB01161,0.39093345516379013
FB01162,0.45555254197021844
FB01163,0.3675188182421381
FB01164,0.36912974090367845
FB01165,0.41822637494002063
FB01166,0.5
FB01167,0.615034377235272
FB01168,0.4196936260973168
FB01169,0.4099293480932114
FB01170,0.570047972306649
FB01171,0.49297260263681913
FB01172,0.44615260151123076
FB01173,0.429815082093299
FB01174,0.45874269348623203
FB01175,0.5
FB01176,0.47206260127081434
FB01177,0.4163602503286362
FB01178,0.37703189967265993
FB01179,0.4590194839591026
FB01180,0.44800860011353527
FB01181,0.4356963123095646
FB01182,0.45198680526992674
FB01183,0.43643392513948354
FB01184,0.3861249775013417
FB01185,0.35328240255921434
FB01186,0.4637494235549325
FB01187,0.4557003306075245
FB01188,0.5158358355980567
FB01189,0.44828154744905485
FB01190,0.39779571628568305
FB01191,0.5730202385343196
FB01192,0.511409735765309
FB01193,0.5377754330378732
FB01194,0.45439492437891343
FB01195,0.4619367438673337
FB01196,0.4419218961316396
FB01197,0.34349543315419023
FB01198,0.37815602854483016
FB01199,0.3374787849469663
FB01200,0.4062746187367055
FB01201,0.4300358919122477
FB01202,0.4425072091753418
FB01203,0.42893144281239937
FB01204,0.40445171490286225
FB01205,0.3969073133194638
FB01206,0.43152906587572537
FB01207,0.45093113117967637
FB01208,0.5064940939165987
FB01209,0.47506875859476067
FB01210,0.3824084783848821
FB01211,0.2573802748215174
FB01212,0.3867626217942762
FB01213,0.3167012314373408
FB01214,0.33698477805358434
FB01215,0.34558643819771145
FB01216,0.3437516622388499
FB01217,0.3511238515408222
FB01218,0.4059472003898934
FB01219,0.3985279621176207
FB01220,0.4038619995368773
FB01221,0.35280915481264763
FB01222,0.34239648228732117
FB01223,0.34521364461833903
FB01224,0.3645182319811561
FB01225,0.3923982024337714
FB01226,0.39824064867690245
FB01227,0.36822349936247917
FB01228,0.31415475299570916
FB01229,0.2183431401755022
FB01230,0.22971443982900633
FB01231,0.250790422654971
FB01232,0.286878170590893
FB01233,0.31779314484498555
FB01234,0.34082328032441767
FB01235,0.3572302057437716
FB01236,0.3779074811076816
FB01237,0.42300165980020576
FB01238,0.4191725803637269
FB01239,0.3946987028952871
FB01240,0.4693197975539853
FB01241,0.3723507704345429
FB01242,0.38685721437749643
FB01243,0.4322885250716311
FB01244,0.5738620901496233
FB01245,0.47648489032026503
FB01246,0.4111409529024677
FB01247,0.38739065962121233
FB01248,0.411793905120868
FB01249,0.44348517122185477
FB01250,0.4784798008364251
FB01251,0.547258981862546
FB01252,0.4880573764989051
FB01253,0.49404233339076653
FB01254,0.49451747835867865
FB01255,0.44460612565540664
FB01256,0.4110416846448957
FB01257,0.338174530105266
FB01258,0.3140581596443605
FB01259,0.37862526006750635
FB01260,0.4068100823459376
FB01261,0.4797632826034996
FB01262,0.3833056900877909
FB01263,0.3529488534639562
FB01264,0.3539379057317576
FB01265,0.37523828366050105
FB01266,0.43539309044883945
FB01267,0.43209506636782846
FB01268,0.4607039222402289
FB01269,0.4312773544744889
FB01270,0.4730920685160553
FB01271,0.507778495419143
FB01272,0.477935261186831
FB01273,0.38080929291278304
FB01274,0.3867869219960689
FB01275,0.42349234781835005
FB01276,0.4930179227669661
FB01277,0.368795842700153
FB01278,0.32964672648965687
FB01279,0.28246814011016563
FB01280,0.370883368310535
FB01281,0.4504702202344509
FB01282,0.5163963840364745
FB01283,0.403721191656231
FB01284,0.4498865683806926
FB01285,0.40653170354016793
FB01286,0.38999418446281237
FB01287,0.19998580425157428
FB01288,0.41081705740980584
FB01289,0.47403306091293873
FB01290,0.4296204482743801
FB01291,0.3626360482353687
FB01292,0.3740685089892573
FB01293,0.35569646170519514
FB01294,0.3560413341997907
FB01295,0.4248745554438787
FB01296,0.5512541737769551
FB01297,0.5
FB01298,0.49282231924745934
FB01299,0.4347741814771363
FB01300,0.4100871949641428
FB01301,0.412652432241556
FB01302,0.5
FB01303,0.47210928989685896
FB01304,0.7426927299399277
FB01305,0.5447369526570931
FB01306,0.5223345559038325
FB01307,0.5442173080537542
FB01308,0.5416879295085796
FB01309,0.6684683134066994
FB01310,0.6080519726986805
FB01311,0.4825580806513485
FB01312,0.44287235979926093
FB01313,0.515189187347028
FB01314,0.6830333181508735
FB01315,0.51510671512167
FB01316,0.4430893743244268
FB01317,0.4367195498078071
FB01318,0.47322558563061856
FB01319,0.417792118450019
FB01320,0.3975767338373154
FB01321,0.3895243496637041
FB01322,0.3833568756965711
FB01323,0.38903318112069424
FB01324,0.46468556560001345
FB01325,0.4783250621550087
FB01326,0.47662493772555825
FB01327,0.48685830405536074
FB01328,0.4844928346453717
FB01329,0.4624806450148905
FB01330,0.4160117564308436
FB01331,0.3831423660967765
FB01332,0.3365433083352854
FB01333,0.533295896161382
FB01334,0.4608321077862675
FB01335,0.45164424829678396
FB01336,0.4692690252809726
FB01337,0.47489424000252667
FB01338,0.43467271780923494
FB01339,0.44883692447590884
FB01340,0.5
FB01341,0.4262606224628565
FB01342,0.4057251705907847
FB01343,0.43522604811610294
FB01344,0.48201197248013194
FB01345,0.5279782499242235
FB01346,0.5241130554846868
FB01347,0.46490924430463315
FB01348,0.574131999518233
FB01349,0.421658040568866
FB01350,0.5326786027712895
FB01351,0.53099194207448
FB01352,0.4614871101967773
FB01353,0.42808000081729025
FB01354,0.42176356910604945
FB01355,0.47597836662800314
FB01356,0.5060510585843985
FB01357,0.5281911294389597
FB01358,0.5694733369712255
FB01359,0.5257930010065142
FB01360,0.5539741425061057
FB01361,0.4438238017400596
FB01362,0.4212813415039203
FB01363,0.4327640952892732
FB01364,0.5194026427680011
FB01365,0.687103935640355
FB01366,0.47104766496274575
FB01367,0.4178292506632336
FB01368,0.3973379175813989
FB01369,0.44744984097355545
FB01370,0.612022865345271
FB01371,0.56022748330339
FB01372,0.46834492070249356
FB01373,0.36918962633370694
FB01374,0.5391856964341036
FB01375,0.5325245360320069
FB01376,0.6318915385921963
FB01377,0.4541426242959594
FB01378,0.3923761510342113
FB01379,0.4009624143347309
FB01380,0.5136306980681979
FB01381,0.45925785983557416
FB01382,0.42166093815870237
FB01383,0.4097759283938868
FB01384,0.46650974818071844
FB01385,0.5
FB01386,0.5055471920717014
FB01387,0.5449541286191539
FB01388,0.47949359756299453
FB01389,0.41893256028901543
FB01390,0.41945114097549896
FB01391,0.5
FB01392,0.4883853416091988
FB01393,0.5079902824097476
FB01394,0.41290613931534986
FB01395,0.3349456036951472
FB01396,0.44735041676656506
FB01397,0.4554046244354451
FB01398,0.5245284045329227
FB01399,0.4707043634992346
FB01400,0.5298281669640604
FB01401,0.44882610381222443
FB01402,0.44219453346870496
FB01403,0.4593465732148604
FB01404,0.44018370713147426
FB01405,0.4491294049633588
FB01406,0.5589744831147984
FB01407,0.493668980474703
FB01408,0.4388691427229964
FB01409,0.27409572805490817
FB01410,0.3654692718419826
FB01411,0.4946271384498477
FB01412,0.5
FB01413,0.5489449794039982
FB01414,0.5364229105332756
FB01415,0.5360675157390328
FB01416,0.5498305187118827
FB01417,0.48171420621305466
FB01418,0.46247798952524727
FB01419,0.5116965492623012
FB01420,0.5327731616883253
FB01421,0.581609114890129
FB01422,0.5237245620352837
FB01423,0.43966786445741374
FB01424,0.43495828642497475
FB01425,0.48180897446900117
FB01426,0.4689897786309145
FB01427,0.44296200807597
FB01428,0.42178510416060927
FB01429,0.4384203575237431
FB01430,0.5189772851207664
FB01431,0.5
FB01432,0.5271733783307058
FB01433,0.5307075378448302
FB01434,0.43960634650462066
FB01435,0.45361009096485044
FB01436,0.577813461088131
FB01437,0.5408629110272207
FB01438,0.4911601359821436
FB01439,0.44523965405144
FB01440,0.46864145510862065
FB01441,0.46175067504098066
FB01442,0.5861895717560481
FB01443,0.4869563122298282
FB01444,0.4148122266102222
FB01445,0.5223803891799831
FB01446,0.4806440187710737
FB01447,0.4397298868011372
FB01448,0.3956354771252937
FB01449,0.5652411102409347
FB01450,0.6364844033640741
FB01451,0.7308609835000157
FB01452,0.6463132006961214
FB01453,0.5529343411213986
FB01454,0.49183323258356026
FB01455,0.411872227535281
FB01456,0.43935848457734283
FB01457,0.47670668214322176
FB01458,0.5536156137079384
FB01459,0.5
FB01460,0.3982729187159413
FB01461,0.39182817367356615
FB01462,0.4596897873547776
FB01463,0.37911461079050124
FB01464,0.4702542026433622
FB01465,0.5
FB01466,0.4433835369929616
FB01467,0.38783800956533493
FB01468,0.5219750314996254
FB01469,0.6211459129772965
FB01470,0.5084882585931794
FB01471,0.5726020262840654
FB01472,0.5823853984953822
FB01473,0.5626390962595837
FB01474,0.5
FB01475,0.4342050850644339
FB01476,0.4262335040226575
FB01477,0.4312576302090337
FB01478,0.43279308952194717
FB01479,0.4641276865447103
FB01480,0.5
FB01481,0.48199161710957367
FB01482,0.4513756695874841
FB01483,0.46587678572951463
FB01484,0.5400672792350198
FB01485,0.6841126781872395
FB01486,0.6325083484270982
FB01487,0.39095676064561147
FB01488,0.48217086143765575
FB01489,0.5778684049517062
FB01490,0.6479874242491616
FB01491,0.514185680791397
FB01492,0.5072970960281743
FB01493,0.5350169613969632
FB01494,0.5
FB01495,0.47809655749876856
FB01496,0.5
FB01497,0.4904821463196194
FB01498,0.4465516954284201
FB01499,0.5
FB01500,0.5528505322631753
FB01501,0.5722614036651219
FB01502,0.5687598050087337
FB01503,0.5346105833469648
FB01504,0.4647543099362065
FB01505,0.4877972784790874
FB01506,0.4412867275320112
FB01507,0.6320963997358072
FB01508,0.4447381951132437
FB01509,0.42304878763077003
FB01510,0.45660458730978487
FB01511,0.5089961050870782
FB01512,0.5560260906809621
FB01513,0.5
FB01514,0.5231348380419913
FB01515,0.5899426239680977
FB01516,0.5228705286256755
FB01517,0.5
FB01518,0.5
FB01519,0.5835199415851089
FB01520,0.4897791231294647
FB01521,0.5145957411774125
FB01522,0.6407334456411004
FB01523,0.5377773749307566
FB01524,0.5216726430418016
FB01525,0.43068698788032195
FB01526,0.375617226147434
FB01527,0.48278419833903896
FB01528,0.5657668883572227
FB01529,0.5915864502264213
FB01530,0.5856980370710294
FB01531,0.5559902084465894
FB01532,0.5871219777176125
FB01533,0.61808258838172
FB01534,0.5969793932113577
FB01535,0.48132869800676076
FB01536,0.42074804230298557
FB01537,0.3905441913956983
FB01538,0.38756703457141345
FB01539,0.3965546638374955
FB01540,0.42344767239275627
FB01541,0.44344192600137206
FB01542,0.40120861666855717
FB01543,0.42782942309568806
FB01544,0.41503137334116547
FB01545,0.3858507362441324
FB01546,0.38417058229672524
FB01547,0.3916514674750915
FB01548,0.38778629565827155
FB01549,0.36770364956038576
FB01550,0.35386064532125144
FB01551,0.3558299594123469
FB01552,0.3840867001559717
FB01553,0.45787273078409424
FB01554,0.45097173339237295
FB01555,0.4004002111248861
FB01556,0.3870441488150145
FB01557,0.4282084301196336
FB01558,0.3894743451645097
FB01559,0.3634553186936308
FB01560,0.3598708930449131
FB01561,0.36989130703309564
FB01562,0.40598216774014306
FB01563,0.5630909868534382
FB01564,0.4270114941711708
FB01565,0.38399767198441154
FB01566,0.37444123036429394
FB01567,0.38981749082426237
FB01568,0.4320191658890659
FB01569,0.543695241163985
FB01570,0.4465419350828086
FB01571,0.4060329567371236
FB01572,0.3993516326210041
FB01573,0.3995989994498681
FB01574,0.4055238550488355
FB01575,0.4010332325261449
FB01576,0.3791176999373633
FB01577,0.357617033674457
FB01578,0.35172636206004776
FB01579,0.34914558001397883
FB01580,0.3406633080057271
FB01581,0.3311874637677152
FB01582,0.3303845318948718
FB01583,0.336396293333057
FB01584,0.3407324459644577
FB01585,0.3403216367508672
FB01586,0.33700382227625136
FB01587,0.33199296683458157
FB01588,0.32199561713266833
FB01589,0.3157380549430018
FB01590,0.31235588948082577
FB01591,0.31362187689460547
FB01592,0.31653924761332036
FB01593,0.3184800816767698
FB01594,0.3191877513612319
FB01595,0.31673826778151026
FB01596,0.31274387682723953
FB01597,0.31092225196772094
FB01598,0.3098608694687218
FB01599,0.3084698166987058
FB01600,0.30873253711267046
FB01601,0.3115027356085866
FB01602,0.3151824202015258
FB01603,0.3178310405751222
FB01604,0.32017008698022487
FB01605,0.32905929917010496
FB01606,0.33570764950735377
FB01607,0.3385211318314242
FB01608,0.3368198144710979
FB01609,0.33101235505026244
FB01610,0.31994829494299004
FB01611,0.3183437018631252
FB01612,0.3298560482503619
